,tenure,TotalCharges,OnlineSecurity,OnlineBackup,TechSupport,Contract,Churn
5858,61,1336.35,No internet service,No internet service,No internet service,One year,No
2789,24,2072.75,No,No,No,Month-to-month,No
1512,14,1203.9,No,No,No,Month-to-month,No
2199,52,1345.85,No internet service,No internet service,No internet service,Two year,No
1412,15,1308.4,No,No,No,Month-to-month,Yes
2112,33,1952.8,Yes,No,Yes,One year,No
4623,69,6382.0,No,Yes,No,Month-to-month,No
265,61,5526.75,Yes,Yes,Yes,Two year,No
3878,71,8297.5,Yes,Yes,Yes,Two year,No
1656,53,4921.2,Yes,Yes,No,Month-to-month,No
6191,42,2421.75,No,No,No,Month-to-month,No
838,36,2854.95,Yes,No,Yes,Month-to-month,No
14,25,2686.05,Yes,No,Yes,Month-to-month,No
3027,8,137.6,No internet service,No internet service,No internet service,Month-to-month,No
1558,16,1555.65,No,Yes,No,Month-to-month,Yes
1163,12,1052.4,No,Yes,No,Month-to-month,Yes
8,28,3046.05,No,No,Yes,Month-to-month,Yes
4039,7,701.3,No,No,No,Month-to-month,No
2802,32,3351.55,No,No,Yes,Month-to-month,Yes
3939,1,78.65,No,No,No,Month-to-month,Yes
5130,8,226.45,Yes,No,No,Month-to-month,Yes
339,63,6603.0,No,Yes,No,Month-to-month,Yes
1694,1,34.7,No,No,No,Month-to-month,Yes
3282,60,6157.6,No,Yes,No,One year,No
2022,16,1340.1,No,Yes,No,Month-to-month,No
1426,71,6585.2,Yes,Yes,Yes,One year,No
622,40,3355.65,No,No,No,One year,No
6971,18,1836.25,No,No,Yes,Month-to-month,Yes
4782,5,426.35,No,No,No,Month-to-month,No
5469,33,2576.8,No,Yes,No,Month-to-month,No
6958,13,246.7,No internet service,No internet service,No internet service,Two year,No
1438,40,2023.55,No,No,No,One year,No
2885,67,7839.85,Yes,Yes,Yes,Two year,No
6641,16,762.25,Yes,No,No,Month-to-month,Yes
1844,59,3958.2,Yes,Yes,No,One year,No
2548,8,562.7,No,No,No,Month-to-month,No
196,24,587.4,No internet service,No internet service,No internet service,Two year,No
4614,7,144.35,No internet service,No internet service,No internet service,Month-to-month,No
1869,72,1734.65,No internet service,No internet service,No internet service,Two year,No
4528,44,3973.2,No,Yes,No,Month-to-month,No
6344,38,2869.85,No,No,No,Month-to-month,Yes
6739,4,238.5,No,No,No,Month-to-month,No
432,2,119.5,Yes,No,No,Month-to-month,No
2215,70,3370.2,Yes,No,Yes,Two year,No
5260,33,2989.6,Yes,No,No,Month-to-month,No
6001,1,24.9,No,No,No,Month-to-month,No
1480,39,1309.15,No,No,Yes,One year,No
5137,55,6382.55,Yes,Yes,Yes,Month-to-month,No
3169,52,3482.85,No,Yes,Yes,One year,No
4653,30,1561.5,No,No,Yes,Month-to-month,Yes
2850,60,6017.9,No,No,Yes,Month-to-month,No
1760,50,2614.1,No,No,No,One year,No
604,32,3608.0,Yes,No,Yes,One year,No
2157,51,5498.8,No,Yes,No,One year,No
3132,1,74.3,No,No,Yes,Month-to-month,No
6765,69,1673.4,No internet service,No internet service,No internet service,Two year,No
6508,42,4186.3,No,No,No,Month-to-month,Yes
5636,14,667.7,No,No,No,Month-to-month,Yes
4693,52,1334.5,No internet service,No internet service,No internet service,Two year,No
3393,62,6912.7,No,No,Yes,Two year,No
4201,72,1463.45,No internet service,No internet service,No internet service,Two year,No
3550,32,3183.4,No,No,Yes,Month-to-month,Yes
5782,1,69.65,No,No,No,Month-to-month,Yes
5419,72,5602.25,Yes,No,No,Two year,No
1891,1,45.1,No,No,No,Month-to-month,Yes
4275,1,25.75,No internet service,No internet service,No internet service,Month-to-month,No
4738,5,541.9,No,Yes,No,Month-to-month,Yes
1545,63,6536.5,No,Yes,No,Two year,No
904,67,5398.6,Yes,Yes,No,Two year,No
6602,40,3915.4,No,Yes,No,Month-to-month,No
6123,65,6069.25,Yes,No,Yes,One year,No
4999,16,301.55,No internet service,No internet service,No internet service,Two year,No
4879,46,3255.35,No,No,Yes,One year,No
1703,11,425.1,No,Yes,Yes,Month-to-month,No
4257,49,5025.0,No,Yes,No,Month-to-month,No
3870,68,3723.65,Yes,No,No,One year,No
5038,10,185.2,No internet service,No internet service,No internet service,One year,No
1720,2,163.7,No,Yes,No,Month-to-month,No
4776,5,351.5,No,No,No,Month-to-month,No
4122,53,3419.5,Yes,Yes,Yes,One year,No
5261,54,6077.75,No,Yes,Yes,Two year,No
3479,4,196.95,No,No,No,Month-to-month,Yes
1498,15,1146.65,No,No,No,Month-to-month,Yes
254,10,193.05,No internet service,No internet service,No internet service,Month-to-month,No
3016,3,196.15,No,No,No,Month-to-month,Yes
221,71,1836.9,No internet service,No internet service,No internet service,Two year,No
3794,8,445.85,No,Yes,No,Month-to-month,No
4800,1,94.0,No,No,No,Month-to-month,Yes
4291,64,6997.3,Yes,Yes,Yes,Two year,No
5807,57,1094.35,No internet service,No internet service,No internet service,Two year,No
2208,1,100.8,No,No,No,Month-to-month,Yes
1195,20,1259.35,No,Yes,No,Month-to-month,No
1782,26,1652.4,No,No,Yes,Month-to-month,No
6552,2,159.4,No,No,No,Month-to-month,Yes
1320,32,3131.55,Yes,Yes,No,One year,No
3765,5,134.75,No internet service,No internet service,No internet service,Month-to-month,No
6799,70,7737.55,Yes,Yes,No,Two year,No
2488,31,1715.65,No,No,Yes,Month-to-month,Yes
1578,7,415.95,No,No,Yes,Month-to-month,Yes
376,1,25.35,No,No,No,Month-to-month,No
755,20,1842.8,No,No,No,Month-to-month,Yes
291,35,2021.2,Yes,Yes,No,One year,No
5910,6,414.1,No,No,No,Month-to-month,No
4914,72,5430.65,Yes,Yes,Yes,Two year,No
188,13,244.8,No internet service,No internet service,No internet service,One year,No
4382,4,179.85,No,No,No,Month-to-month,No
1419,63,1177.05,No internet service,No internet service,No internet service,Two year,No
2476,69,5878.9,Yes,Yes,Yes,Two year,No
3945,3,139.35,Yes,No,Yes,Month-to-month,Yes
501,71,5676.0,Yes,No,No,Two year,No
1197,15,340.85,No internet service,No internet service,No internet service,Month-to-month,No
5327,30,599.25,No internet service,No internet service,No internet service,Two year,No
6983,23,2032.3,No,Yes,Yes,Month-to-month,No
5267,9,183.15,No internet service,No internet service,No internet service,One year,No
4119,35,638.0,No internet service,No internet service,No internet service,One year,No
6517,6,355.1,No,No,No,Month-to-month,No
672,1,75.05,No,No,No,Month-to-month,Yes
3984,72,1857.85,No internet service,No internet service,No internet service,Two year,No
1374,45,3858.05,Yes,Yes,Yes,Two year,No
5975,7,608.8,No,Yes,Yes,Month-to-month,Yes
6367,70,3442.8,Yes,No,Yes,Two year,No
2178,53,1110.05,No internet service,No internet service,No internet service,Two year,No
5516,4,201.1,No,No,No,Month-to-month,Yes
4270,72,6786.1,Yes,Yes,Yes,Two year,No
216,72,3139.8,Yes,Yes,Yes,Two year,No
3954,17,1563.9,No,No,No,Month-to-month,No
421,7,515.45,No,No,No,Month-to-month,No
5099,11,221.35,No internet service,No internet service,No internet service,Month-to-month,Yes
4664,2,147.15,No,No,No,Month-to-month,Yes
5028,72,7624.2,Yes,Yes,Yes,Two year,No
506,11,851.8,No,No,No,Month-to-month,No
3467,5,449.75,No,No,No,Month-to-month,Yes
6809,4,308.7,No,No,No,Month-to-month,Yes
1544,30,1474.9,No,No,No,Month-to-month,No
1315,11,202.3,No internet service,No internet service,No internet service,Two year,No
4537,17,836.35,No,Yes,No,Month-to-month,No
4054,34,1765.95,No,Yes,No,Month-to-month,No
3043,2,78.65,No,No,No,Month-to-month,Yes
2799,55,1001.5,No internet service,No internet service,No internet service,One year,No
2641,5,287.85,Yes,Yes,Yes,Month-to-month,No
4498,11,196.35,No internet service,No internet service,No internet service,One year,No
3551,1,79.6,No,No,No,Month-to-month,Yes
347,70,1303.5,No internet service,No internet service,No internet service,Two year,No
6529,2,156.4,No,No,No,Month-to-month,Yes
333,7,511.25,No,No,No,Month-to-month,Yes
6830,35,684.4,No internet service,No internet service,No internet service,Two year,No
6056,58,4299.2,Yes,Yes,Yes,One year,No
6154,72,7711.45,No,Yes,Yes,Two year,No
5422,68,4375.8,Yes,Yes,Yes,Two year,No
6592,26,1507.0,No,No,Yes,One year,No
6955,12,523.1,No,No,No,Month-to-month,No
1922,25,1404.65,No,No,No,Month-to-month,No
746,72,8196.4,Yes,Yes,Yes,Two year,No
6910,70,7882.5,Yes,Yes,Yes,Two year,No
1670,1,50.15,No,No,No,Month-to-month,Yes
6618,26,2208.75,Yes,Yes,No,Month-to-month,No
4059,2,134.35,No,No,No,Month-to-month,Yes
4271,28,543.0,No internet service,No internet service,No internet service,One year,No
2473,6,119.3,No internet service,No internet service,No internet service,Month-to-month,No
4048,58,3624.35,Yes,No,Yes,Two year,No
259,29,1228.65,Yes,No,No,Month-to-month,No
1741,16,1212.1,No,Yes,No,Month-to-month,No
3829,43,4388.4,No,Yes,No,Month-to-month,Yes
2020,52,3865.45,Yes,Yes,No,One year,No
4586,72,8672.45,Yes,Yes,Yes,Two year,No
1860,71,1378.45,No internet service,No internet service,No internet service,Two year,No
599,65,1414.45,No internet service,No internet service,No internet service,Two year,No
45,49,3906.7,No,No,No,Month-to-month,No
4622,52,4331.4,No,No,No,Month-to-month,No
6277,2,33.2,No internet service,No internet service,No internet service,Month-to-month,Yes
5022,71,7782.85,Yes,Yes,Yes,Two year,No
6919,54,4869.5,No,No,No,Month-to-month,No
5701,15,1155.6,No,Yes,Yes,Month-to-month,No
1221,9,190.1,No,No,No,Month-to-month,No
2458,50,5163.3,Yes,No,No,Two year,No
5306,19,1465.75,No,No,No,Month-to-month,Yes
2228,70,7349.35,No,Yes,Yes,Two year,No
3886,72,7677.4,Yes,Yes,No,One year,No
426,52,5376.4,No,Yes,No,One year,No
1569,15,639.45,No,No,No,Month-to-month,No
805,72,5468.45,No,No,No,Two year,No
410,3,233.7,No,Yes,No,Month-to-month,Yes
6931,58,5720.95,Yes,Yes,No,One year,No
3574,1,20.35,No internet service,No internet service,No internet service,Month-to-month,No
438,35,3161.2,No,No,Yes,Month-to-month,No
3666,50,4116.15,No,No,No,Month-to-month,Yes
434,41,899.45,No internet service,No internet service,No internet service,Two year,No
1805,72,4720.0,Yes,Yes,No,Two year,No
6901,30,2038.7,No,Yes,No,One year,No
3621,2,36.55,No,No,No,Month-to-month,Yes
6810,15,438.25,No,No,Yes,Month-to-month,Yes
5266,37,2203.1,Yes,No,Yes,One year,No
1566,72,5480.25,No,Yes,No,Two year,No
4761,72,1738.9,No internet service,No internet service,No internet service,Two year,No
5420,70,8244.3,Yes,Yes,Yes,Two year,No
1049,1,19.65,No internet service,No internet service,No internet service,Month-to-month,Yes
626,23,1968.1,No,Yes,No,Month-to-month,No
1669,8,548.9,No,No,No,Month-to-month,No
210,2,84.5,No,No,No,Month-to-month,Yes
3126,26,1025.15,Yes,Yes,Yes,Month-to-month,No
6000,52,928.4,No internet service,No internet service,No internet service,One year,No
2226,23,813.45,Yes,No,Yes,Two year,No
51,15,1426.4,Yes,Yes,No,Month-to-month,Yes
1109,40,2058.5,No,Yes,No,Month-to-month,No
1617,27,1611.65,No,No,Yes,Month-to-month,No
6725,37,805.2,No internet service,No internet service,No internet service,Month-to-month,No
4222,45,5031.85,Yes,Yes,Yes,One year,No
1543,5,330.15,No,No,No,Month-to-month,Yes
4907,71,1672.1,No internet service,No internet service,No internet service,Two year,No
6177,4,195.3,No,No,No,Month-to-month,Yes
5981,38,746.05,No internet service,No internet service,No internet service,Two year,No
2284,3,157.55,Yes,No,No,Month-to-month,No
6431,17,343.45,No internet service,No internet service,No internet service,Two year,No
4582,70,6237.05,Yes,Yes,Yes,Two year,No
3509,1,44.9,No,No,No,Month-to-month,No
2318,71,7030.65,Yes,Yes,No,Two year,No
3463,37,3369.25,Yes,No,No,Month-to-month,No
5462,64,4480.7,No,Yes,Yes,One year,No
2991,37,3371.75,No,No,Yes,Month-to-month,No
1840,65,6937.95,Yes,No,Yes,Two year,Yes
6280,23,1119.35,No,No,Yes,One year,No
2057,22,1742.75,Yes,No,Yes,Month-to-month,Yes
1864,26,1597.4,No,No,No,One year,No
705,25,2015.35,Yes,Yes,No,Month-to-month,Yes
6254,60,5611.75,Yes,No,Yes,Two year,No
2069,1,95.6,Yes,No,No,Month-to-month,Yes
5859,71,6388.65,Yes,Yes,Yes,Two year,No
4558,27,2287.25,No,No,No,Month-to-month,Yes
5547,3,240.45,No,No,No,Month-to-month,Yes
527,58,5430.35,No,Yes,Yes,One year,No
1533,14,1025.95,No,No,No,Month-to-month,Yes
565,71,4973.4,Yes,No,Yes,Two year,No
1620,2,44.75,No,No,Yes,Month-to-month,No
2268,40,827.3,No internet service,No internet service,No internet service,Two year,No
640,68,1620.2,No internet service,No internet service,No internet service,Two year,No
4590,57,5779.6,Yes,No,Yes,Two year,No
730,45,3941.7,No,No,Yes,Month-to-month,Yes
6566,70,8152.3,Yes,Yes,Yes,Two year,No
4447,68,7320.9,Yes,Yes,Yes,Month-to-month,No
325,52,5138.1,No,Yes,Yes,Month-to-month,No
6728,72,8349.7,Yes,Yes,Yes,Two year,No
290,24,1712.7,No,No,No,Month-to-month,Yes
1886,67,3953.7,Yes,No,Yes,Two year,No
5180,68,4539.6,Yes,Yes,Yes,Two year,No
1683,23,426.65,No internet service,No internet service,No internet service,Two year,No
4149,71,3515.25,No,Yes,No,Two year,Yes
4641,1,24.4,No,No,No,Month-to-month,No
1945,71,1500.95,No internet service,No internet service,No internet service,Two year,No
6255,69,7610.1,Yes,No,Yes,One year,No
5105,40,4062.2,No,Yes,Yes,One year,Yes
4335,18,1443.65,No,No,No,Month-to-month,No
864,22,2104.55,No,No,No,Month-to-month,Yes
5740,69,2779.5,Yes,No,Yes,Two year,No
5960,62,4959.15,No,No,No,One year,No
4758,56,1051.9,No internet service,No internet service,No internet service,Two year,No
4886,7,173.15,No internet service,No internet service,No internet service,One year,No
4939,1,18.9,No internet service,No internet service,No internet service,Month-to-month,No
4126,6,122.9,No internet service,No internet service,No internet service,Month-to-month,No
371,2,181.5,No,No,No,Month-to-month,Yes
3985,16,825.1,Yes,Yes,No,Month-to-month,No
2698,2,51.6,No internet service,No internet service,No internet service,Month-to-month,No
4679,72,6058.95,Yes,Yes,Yes,Two year,No
1562,7,246.6,Yes,No,Yes,Month-to-month,No
2751,19,434.8,No,No,No,Month-to-month,No
6128,14,1122.4,No,No,No,Month-to-month,No
5414,64,6903.1,No,Yes,Yes,One year,Yes
4836,25,1837.9,Yes,Yes,Yes,Month-to-month,No
1921,70,5931.75,No,Yes,Yes,Two year,No
6376,66,1240.8,No internet service,No internet service,No internet service,Two year,No
1783,1,71.65,No,No,No,Month-to-month,Yes
4774,53,4862.5,No,No,Yes,One year,No
3076,6,389.1,Yes,Yes,No,Month-to-month,Yes
4696,59,5655.45,No,No,No,Two year,No
3260,31,2435.15,No,Yes,Yes,Month-to-month,Yes
122,3,229.55,No,No,No,Month-to-month,Yes
479,15,994.8,No,No,No,Month-to-month,Yes
1632,48,5082.8,No,Yes,No,One year,Yes
6796,2,113.55,Yes,No,No,Month-to-month,Yes
2879,70,7101.5,No,Yes,No,Month-to-month,Yes
1436,2,193.6,No,No,No,Month-to-month,Yes
6186,47,5275.8,Yes,No,Yes,One year,Yes
940,24,531.55,No internet service,No internet service,No internet service,One year,No
3366,31,2939.8,No,No,No,One year,No
6853,54,6014.85,No,Yes,Yes,Month-to-month,Yes
439,1,55.05,No,No,Yes,Month-to-month,No
847,12,444.75,Yes,No,Yes,One year,No
4634,2,53.15,No internet service,No internet service,No internet service,Month-to-month,No
3208,48,3420.5,No,Yes,No,One year,No
7010,1,74.45,No,No,No,Month-to-month,Yes
3881,71,4681.75,Yes,Yes,Yes,Two year,No
1173,1,19.85,No internet service,No internet service,No internet service,Month-to-month,Yes
4127,56,1424.2,No internet service,No internet service,No internet service,Two year,No
2549,2,33.7,No internet service,No internet service,No internet service,Month-to-month,No
4698,66,5265.1,No,Yes,No,Two year,Yes
6143,50,938.95,No internet service,No internet service,No internet service,One year,No
4626,63,5538.8,No,No,No,Month-to-month,No
2887,1,45.05,No,No,No,Month-to-month,Yes
5391,6,255.6,No,No,Yes,One year,No
279,5,244.75,No,Yes,No,Month-to-month,No
4296,35,2568.55,Yes,No,Yes,Month-to-month,Yes
2115,71,8477.6,Yes,Yes,Yes,Two year,No
3757,42,2762.75,No,No,Yes,Two year,No
6875,64,1208.6,No internet service,No internet service,No internet service,Two year,No
6081,1,49.8,Yes,No,No,Month-to-month,No
4463,1,69.85,No,No,No,Month-to-month,Yes
2534,69,7317.1,Yes,Yes,Yes,One year,No
2107,33,3092.0,No,Yes,No,Month-to-month,No
1101,20,417.65,No internet service,No internet service,No internet service,Month-to-month,No
4371,13,343.6,No internet service,No internet service,No internet service,One year,No
2794,28,1522.65,Yes,Yes,No,Month-to-month,No
4801,72,5824.75,Yes,Yes,Yes,Two year,No
577,9,597.9,No,No,No,Month-to-month,No
59,72,7853.7,No,No,Yes,Two year,No
4342,52,3103.25,Yes,No,No,Two year,No
787,34,2003.6,Yes,No,Yes,Month-to-month,No
3538,71,7209.0,Yes,Yes,Yes,Two year,No
5008,6,116.85,No internet service,No internet service,No internet service,Two year,No
2881,31,1910.75,Yes,No,Yes,One year,No
6089,1,90.6,No,Yes,No,Month-to-month,Yes
2317,49,1211.65,No internet service,No internet service,No internet service,Two year,No
1370,27,538.2,No internet service,No internet service,No internet service,Two year,No
1183,53,4872.2,No,No,Yes,One year,No
1883,35,3653.35,Yes,Yes,Yes,Month-to-month,Yes
6462,2,167.3,No,Yes,No,Month-to-month,Yes
1894,46,2007.85,No,No,No,Month-to-month,No
2575,35,617.65,No internet service,No internet service,No internet service,Month-to-month,No
6561,9,704.3,No,No,No,Month-to-month,No
5973,64,6692.65,No,Yes,No,Two year,No
184,13,1111.65,No,Yes,No,Month-to-month,Yes
1565,55,4509.5,No,Yes,No,Month-to-month,No
1871,51,4539.35,Yes,Yes,No,Month-to-month,No
420,5,132.25,No internet service,No internet service,No internet service,Month-to-month,No
5832,20,1470.95,No,No,No,Month-to-month,Yes
553,23,514.75,No internet service,No internet service,No internet service,Two year,No
1732,61,5969.3,No,Yes,No,One year,No
2138,54,3871.85,Yes,No,Yes,Two year,No
6542,15,1130.85,No,No,No,Month-to-month,Yes
6073,64,1595.5,No internet service,No internet service,No internet service,One year,No
443,18,1166.7,Yes,No,No,Month-to-month,No
6497,52,5364.8,No,Yes,No,Month-to-month,No
1608,17,279.5,No internet service,No internet service,No internet service,One year,No
6450,27,550.1,No internet service,No internet service,No internet service,Two year,No
1765,58,6526.65,Yes,Yes,No,One year,No
1586,68,7508.55,Yes,No,Yes,Two year,No
3313,1,19.2,No internet service,No internet service,No internet service,Month-to-month,No
5328,55,3462.1,Yes,Yes,Yes,One year,No
181,1,45.3,No,No,No,Month-to-month,No
5786,72,6096.45,Yes,No,Yes,Two year,No
794,6,298.7,No,No,No,Month-to-month,No
1420,60,5985.75,No,Yes,No,Month-to-month,No
1477,61,6547.7,Yes,Yes,No,One year,Yes
3721,2,38.7,No internet service,No internet service,No internet service,Month-to-month,Yes
1940,63,4576.3,Yes,Yes,Yes,One year,No
1992,17,1329.15,No,Yes,No,Month-to-month,No
4074,58,5812.6,No,No,No,Month-to-month,Yes
6061,26,1265.65,No,No,No,Month-to-month,No
3370,53,2495.2,Yes,Yes,No,Month-to-month,No
4666,25,532.1,No internet service,No internet service,No internet service,Month-to-month,No
6498,1,82.3,No,Yes,No,Month-to-month,Yes
530,24,490.65,No internet service,No internet service,No internet service,Two year,No
6848,2,147.8,No,No,No,Month-to-month,No
710,1,19.55,No internet service,No internet service,No internet service,Month-to-month,Yes
2357,67,5064.45,Yes,Yes,No,One year,No
6493,17,934.8,No,No,Yes,One year,No
558,11,760.05,No,No,No,Month-to-month,No
5927,51,1234.6,No internet service,No internet service,No internet service,Two year,No
2306,3,199.85,No,No,No,Month-to-month,No
1371,1,79.2,No,No,No,Month-to-month,Yes
5872,1,69.65,No,No,No,Month-to-month,Yes
6629,72,6129.65,Yes,Yes,No,Two year,No
907,19,1231.85,No,Yes,Yes,One year,No
6226,65,1654.75,No internet service,No internet service,No internet service,Two year,No
4376,45,4483.95,Yes,Yes,No,One year,No
5970,5,413.25,Yes,No,No,Month-to-month,No
6253,56,2564.95,No,No,No,Month-to-month,No
2453,4,294.45,No,No,No,Month-to-month,No
4715,64,5442.05,Yes,Yes,Yes,Two year,No
1872,41,804.25,No internet service,No internet service,No internet service,Two year,No
5773,35,1982.6,Yes,Yes,No,Month-to-month,No
3773,1,25.2,No,No,No,Month-to-month,Yes
926,3,205.05,No,Yes,No,Month-to-month,Yes
2481,61,1501.75,No internet service,No internet service,No internet service,Two year,No
5481,1,73.65,No,No,No,Month-to-month,Yes
3404,35,2016.45,Yes,Yes,No,One year,No
15,69,7895.15,Yes,Yes,Yes,Two year,No
6366,64,4378.8,No,Yes,Yes,Two year,No
315,51,5686.4,Yes,Yes,Yes,One year,No
2439,17,329.75,No internet service,No internet service,No internet service,One year,No
5002,69,2960.1,Yes,No,No,Two year,No
1161,1,31.35,No,Yes,No,Month-to-month,Yes
